Id,SalePrice
2736,144914.64542984922
2737,128474.08951867126
2738,126177.2273469176
2739,160290.6560089382
2740,139434.74232830966
2741,146400.76681663273
2742,148302.68607610182
2743,152950.49021839036
2744,156983.08491311382
2745,143694.6690253355
2746,140102.55218381487
2747,148982.53679091058
2748,114560.07705102743
2749,129645.69176453457
2750,136228.07788245796
2751,134191.2505855193
2752,212095.15660639707
2753,151501.38730835766
2754,224379.17780878762
2755,130203.32794042173
2756,93558.7269449503
2757,65550.68276141224
2758,77100.24594714592
2759,157302.62635649246
2760,127732.57907892967
2761,149491.70780918543
2762,146141.44093617535
2763,187800.55554917923
2764,147531.06903361034
2765,292850.45284521824
2766,143355.32096170125
2767,88768.32393917559
2768,138577.27687301429
2769,129788.12112367954
2770,140756.6321946017
2771,107563.02108949414
2772,110863.07029846506
2773,163673.31222661855
2774,140404.6577726724
2775,119610.07964134727
2776,130267.32318035806
2777,145711.25474194443
2778,114582.31346593128
2779,120707.4139686268
2780,99182.6335163266
2781,95455.10388533304
2782,95405.19845341571
2783,107988.652191989
2784,125837.69842485336
2785,131954.54727890727
2786,80250.76473971303
2787,123642.53430765448
2788,67070.8978329016
2789,182799.60890022063
2790,93178.03046261282
2791,113845.68744492781
2792,53489.71096633601
2793,178130.03197077525
2794,105538.40355446644
2795,116227.07490484577
2796,111082.38244347043
2797,199186.14741778086
2798,114122.77753838502
2799,122042.0295691881
2800,69072.08037613597
2801,114442.43886010363
2802,135482.12937212724
2803,169574.23843421193
2804,150406.38174829166
2805,102788.65456800793
2806,69230.68450239967
2807,166011.63159785548
2808,151848.97945952677
2809,138592.13018759474
2810,131826.83771615938
2811,161665.67974192247
2812,151663.21249030248
2813,185620.00974974537
2814,160352.6605815953
2815,90849.50495038443
2816,226241.14843218605
2817,146076.6749583067
2818,136796.89727922739
2819,177285.3469884619
2820,141430.52167385202
2821,104595.02978684171
2822,205304.96481329325
2823,297114.2774241003
2824,186233.46273027427
2825,163200.95560674
2826,136288.94229920278
2827,133442.2462203267
2828,215808.5393049774
2829,206324.4822659881
2830,229460.13016152728
2831,181838.58085082026
2832,248009.08576483818
2833,310281.4951340564
2834,216433.8493737969
2835,221636.56269810494
2836,189672.59751376053
2837,158959.0851296201
2838,148189.1507434424
2839,174644.94526024692
2840,205929.05820028673
2841,208445.67506570814
2842,231203.11269079644
2843,149699.28685849943
2844,163146.08008771078
2845,127070.32786343554
2846,216342.1695727705
2847,214614.15139898733
2848,221381.38808353222
2849,201243.83268374047
2850,277078.43279903044
2851,216599.48435378354
2852,230685.4881990622
2853,240984.62481755976
2854,139728.3216995138
2855,196124.4564182196
2856,198469.72392453832
2857,187368.88891092042
2858,199275.81522627748
2859,120582.7773498767
2860,127893.87384697882
2861,128549.91546849789
2862,194479.61159719236
2863,133760.99097946522
2864,251670.17382235744
2865,140553.33324889524
2866,136280.32001564986
2867,92851.45994863968
2868,105487.93993544349
2869,113319.86108524844
2870,123449.79627214516
2871,84118.4274552732
2872,45105.95061054598
2873,98538.66866717319
2874,147922.805303367
2875,123638.83058898339
2876,162384.96112514328
2877,130047.31894925766
2878,188997.74735684792
2879,141796.65540530812
2880,98644.79274635982
2881,149089.45211598548
2882,185840.87605382106
2883,194232.75128668133
2884,186479.8250540539
2885,191883.36325442648
2886,227648.46371615742
2887,104445.71003720895
2888,134624.60020209246
2889,51311.77543560367
2890,84629.9387129365
2891,133500.54118497536
2892,23078.61886987661
2893,74533.50132488272
2894,42620.673144413275
2895,335450.70229166094
2896,292138.67978668667
2897,214649.13159211114
2898,139872.7077025932
2899,213281.330605327
2900,167313.7551454692
2901,202335.78664246874
2902,175264.93180294987
2903,339591.3347401679
2904,342251.599133831
2905,98724.99002352878
2906,206917.00676641677
2907,111576.24477059275
2908,135627.5037637412
2909,146514.46719165097
2910,82762.83097574362
2911,73969.2639051916
2912,147094.5144442364
2913,83330.33444256516
2914,73937.67955448979
2915,80328.25606885085
2916,76900.873716344
2917,159930.15092525104
2918,117310.36520210496
2919,225638.60270446798
